trace_id,rule_evaluated,y_true,y_pred,is_correct,latency_seconds,raw_response,input_text
case_0,DATA_COLLECTION_NOTICE,1_VIOLATION,1_VIOLATION,True,0.286260,invalid | violations: DATA_COLLECTION_REQUIRED@collect_customer_data | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": null, ""hasThirdPartyRecipients"": false, ""internationalTransfer"": null, ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""verify_legal_basis"", ""order"": 0, ""position"": ""AFTER"", ""timestamp"": ""2025-01-01 08:02:00+00:00"", ""userRightType"": null}, {""activityType"": ""DATA_COLLECTION"", ""id"": ""0_1"", ""name"": ""collect_customer_data"", ""order"": 1, ""position"": null, ""timestamp"": ""2025-01-01 08:05:00+00:00"", ""userRightType"": null}, {""activityType"": null, ""id"": ""0_2"", ""name"": ""record_purpose"", ""order"": 2, ""position"": ""BEFORE"", ""timestamp"": ""2025-01-01 08:06:00+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,USER_RIGHT_REQUEST_RESPONSE_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.299282,invalid | violations: ERASURE_REQUIRED_REQUIRED@W_Delete Customer | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": null, ""hasThirdPartyRecipients"": false, ""internationalTransfer"": null, ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""verify_request_identity"", ""order"": 0, ""position"": ""BEFORE"", ""timestamp"": ""2025-01-01 12:00:00+00:00"", ""userRightType"": null}, {""activityType"": ""USER_RIGHT_REQUEST"", ""id"": ""0_1"", ""name"": ""W_Delete Customer"", ""order"": 1, ""position"": null, ""timestamp"": ""2025-01-01 12:01:00+00:00"", ""userRightType"": ""ERASURE""}, {""activityType"": null, ""id"": ""0_2"", ""name"": ""erase_primary_record"", ""order"": 2, ""position"": ""AFTER"", ""timestamp"": ""2025-01-01 12:02:00+00:00"", ""userRightType"": null}, {""activityType"": null, ""id"": ""0_3"", ""name"": ""verify_erasure_completion"", ""order"": 3, ""position"": ""AFTER"", ""timestamp"": ""2025-01-01 12:04:00+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,DATA_PROCESSING_LOG_REQUIRED,1_VIOLATION,1_VIOLATION,True,0.255803,invalid | violations: DATA_PROCESSING_REQUIRED@trace | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": ""DataCategory.STANDARD"", ""hasThirdPartyRecipients"": false, ""internationalTransfer"": null, ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""encryption_applied"", ""order"": 0, ""position"": ""BEFORE"", ""timestamp"": ""2014-12-21 11:04:23+00:00"", ""userRightType"": null}, {""activityType"": null, ""id"": ""0_1"", ""name"": ""minimisation_check"", ""order"": 1, ""position"": ""BEFORE"", ""timestamp"": ""2014-12-21 11:04:24+00:00"", ""userRightType"": null}, {""activityType"": ""DATA_PROCESSING"", ""id"": ""0_2"", ""name"": ""Process Data"", ""order"": 2, ""position"": null, ""timestamp"": ""2014-12-21 11:04:25+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,DATA_PROCESSING_MINIMISATION,1_VIOLATION,1_VIOLATION,True,0.258465,invalid | violations: DATA_PROCESSING_REQUIRED@trace | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": ""DataCategory.STANDARD"", ""hasThirdPartyRecipients"": false, ""internationalTransfer"": null, ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": ""DATA_PROCESSING"", ""id"": ""0_0"", ""name"": ""Process Data"", ""order"": 0, ""position"": null, ""timestamp"": ""2014-12-21 11:04:25+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,DATA_TRANSFER_THIRD_PARTY_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.255017,invalid | violations: DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": null, ""hasThirdPartyRecipients"": false, ""internationalTransfer"": null, ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""check_third_party_agreement"", ""order"": 0, ""position"": ""BEFORE"", ""timestamp"": ""2014-12-21 11:04:24+00:00"", ""userRightType"": null}, {""activityType"": ""DATA_TRANSFER"", ""id"": ""0_1"", ""name"": ""Transfer Data"", ""order"": 1, ""position"": null, ""timestamp"": ""2014-12-21 11:04:26+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,DATA_TRANSFER_INTERNATIONAL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.255504,invalid | violations: DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": null, ""hasThirdPartyRecipients"": false, ""internationalTransfer"": ""eu"", ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""verify_international_safeguard"", ""order"": 0, ""position"": ""BEFORE"", ""timestamp"": ""2014-12-21 11:04:24+00:00"", ""userRightType"": null}, {""activityType"": ""DATA_TRANSFER"", ""id"": ""0_1"", ""name"": ""Transfer Data"", ""order"": 1, ""position"": null, ""timestamp"": ""2014-12-21 11:04:26+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,DATA_ACCESS_CONTROL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.240560,invalid | violations: DATA_ACCESS_REQUIRED@Access Data | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": ""DataCategory.STANDARD"", ""hasThirdPartyRecipients"": false, ""internationalTransfer"": null, ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""access_control_check"", ""order"": 0, ""position"": ""BEFORE"", ""timestamp"": ""2014-12-21 11:04:24+00:00"", ""userRightType"": null}, {""activityType"": ""DATA_ACCESS"", ""id"": ""0_1"", ""name"": ""Access Data"", ""order"": 1, ""position"": null, ""timestamp"": ""2014-12-21 11:04:25+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,DATA_TRANSFER_THIRD_PARTY_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.276079,invalid | violations: DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": null, ""hasThirdPartyRecipients"": false, ""internationalTransfer"": null, ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""check_third_party_agreement"", ""order"": 0, ""position"": ""BEFORE"", ""timestamp"": ""2014-12-21 11:04:24+00:00"", ""userRightType"": null}, {""activityType"": ""DATA_TRANSFER"", ""id"": ""0_1"", ""name"": ""Transfer Data"", ""order"": 1, ""position"": null, ""timestamp"": ""2014-12-21 11:04:26+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,DATA_TRANSFER_INTERNATIONAL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.289744,invalid | violations: DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": null, ""hasThirdPartyRecipients"": false, ""internationalTransfer"": ""eu"", ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""verify_international_safeguard"", ""order"": 0, ""position"": ""BEFORE"", ""timestamp"": ""2014-12-21 11:04:24+00:00"", ""userRightType"": null}, {""activityType"": ""DATA_TRANSFER"", ""id"": ""0_1"", ""name"": ""Transfer Data"", ""order"": 1, ""position"": null, ""timestamp"": ""2014-12-21 11:04:26+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,DATA_ACCESS_CONTROL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.249907,invalid | violations: DATA_ACCESS_REQUIRED@Access Data | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": ""DataCategory.STANDARD"", ""hasThirdPartyRecipients"": false, ""internationalTransfer"": null, ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""access_control_check"", ""order"": 0, ""position"": ""BEFORE"", ""timestamp"": ""2014-12-21 11:04:24+00:00"", ""userRightType"": null}, {""activityType"": ""DATA_ACCESS"", ""id"": ""0_1"", ""name"": ""Access Data"", ""order"": 1, ""position"": null, ""timestamp"": ""2014-12-21 11:04:25+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,DATA_TRANSFER_THIRD_PARTY_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.273162,invalid | violations: DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": null, ""hasThirdPartyRecipients"": false, ""internationalTransfer"": null, ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""check_third_party_agreement"", ""order"": 0, ""position"": ""BEFORE"", ""timestamp"": ""2014-12-21 11:04:24+00:00"", ""userRightType"": null}, {""activityType"": ""DATA_TRANSFER"", ""id"": ""0_1"", ""name"": ""Transfer Data"", ""order"": 1, ""position"": null, ""timestamp"": ""2014-12-21 11:04:26+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,DATA_TRANSFER_INTERNATIONAL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.302003,invalid | violations: DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": null, ""hasThirdPartyRecipients"": false, ""internationalTransfer"": ""eu"", ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""verify_international_safeguard"", ""order"": 0, ""position"": ""BEFORE"", ""timestamp"": ""2014-12-21 11:04:24+00:00"", ""userRightType"": null}, {""activityType"": ""DATA_TRANSFER"", ""id"": ""0_1"", ""name"": ""Transfer Data"", ""order"": 1, ""position"": null, ""timestamp"": ""2014-12-21 11:04:26+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,DATA_ACCESS_CONTROL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.273910,invalid | violations: DATA_ACCESS_REQUIRED@Access Data | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": ""DataCategory.STANDARD"", ""hasThirdPartyRecipients"": false, ""internationalTransfer"": null, ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""access_control_check"", ""order"": 0, ""position"": ""BEFORE"", ""timestamp"": ""2014-12-21 11:04:24+00:00"", ""userRightType"": null}, {""activityType"": ""DATA_ACCESS"", ""id"": ""0_1"", ""name"": ""Access Data"", ""order"": 1, ""position"": null, ""timestamp"": ""2014-12-21 11:04:25+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,DATA_TRANSFER_THIRD_PARTY_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.278096,invalid | violations: DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": null, ""hasThirdPartyRecipients"": false, ""internationalTransfer"": null, ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""check_third_party_agreement"", ""order"": 0, ""position"": ""BEFORE"", ""timestamp"": ""2014-12-21 11:04:24+00:00"", ""userRightType"": null}, {""activityType"": ""DATA_TRANSFER"", ""id"": ""0_1"", ""name"": ""Transfer Data"", ""order"": 1, ""position"": null, ""timestamp"": ""2014-12-21 11:04:26+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,DATA_TRANSFER_INTERNATIONAL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.260555,invalid | violations: DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": null, ""hasThirdPartyRecipients"": false, ""internationalTransfer"": ""eu"", ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""verify_international_safeguard"", ""order"": 0, ""position"": ""BEFORE"", ""timestamp"": ""2014-12-21 11:04:24+00:00"", ""userRightType"": null}, {""activityType"": ""DATA_TRANSFER"", ""id"": ""0_1"", ""name"": ""Transfer Data"", ""order"": 1, ""position"": null, ""timestamp"": ""2014-12-21 11:04:26+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,DATA_ACCESS_CONTROL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.249563,invalid | violations: DATA_ACCESS_REQUIRED@Access Data | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": ""DataCategory.STANDARD"", ""hasThirdPartyRecipients"": false, ""internationalTransfer"": null, ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""access_control_check"", ""order"": 0, ""position"": ""BEFORE"", ""timestamp"": ""2014-12-21 11:04:24+00:00"", ""userRightType"": null}, {""activityType"": ""DATA_ACCESS"", ""id"": ""0_1"", ""name"": ""Access Data"", ""order"": 1, ""position"": null, ""timestamp"": ""2014-12-21 11:04:25+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,DATA_TRANSFER_THIRD_PARTY_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.275140,invalid | violations: DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": null, ""hasThirdPartyRecipients"": false, ""internationalTransfer"": null, ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""check_third_party_agreement"", ""order"": 0, ""position"": ""BEFORE"", ""timestamp"": ""2014-12-21 11:04:24+00:00"", ""userRightType"": null}, {""activityType"": ""DATA_TRANSFER"", ""id"": ""0_1"", ""name"": ""Transfer Data"", ""order"": 1, ""position"": null, ""timestamp"": ""2014-12-21 11:04:26+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,DATA_TRANSFER_INTERNATIONAL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.295823,invalid | violations: DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": null, ""hasThirdPartyRecipients"": false, ""internationalTransfer"": ""eu"", ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""verify_international_safeguard"", ""order"": 0, ""position"": ""BEFORE"", ""timestamp"": ""2014-12-21 11:04:24+00:00"", ""userRightType"": null}, {""activityType"": ""DATA_TRANSFER"", ""id"": ""0_1"", ""name"": ""Transfer Data"", ""order"": 1, ""position"": null, ""timestamp"": ""2014-12-21 11:04:26+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,DATA_ACCESS_CONTROL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.257626,invalid | violations: DATA_ACCESS_REQUIRED@Access Data | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": ""DataCategory.STANDARD"", ""hasThirdPartyRecipients"": false, ""internationalTransfer"": null, ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""access_control_check"", ""order"": 0, ""position"": ""BEFORE"", ""timestamp"": ""2014-12-21 11:04:24+00:00"", ""userRightType"": null}, {""activityType"": ""DATA_ACCESS"", ""id"": ""0_1"", ""name"": ""Access Data"", ""order"": 1, ""position"": null, ""timestamp"": ""2014-12-21 11:04:25+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,DATA_TRANSFER_THIRD_PARTY_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.291667,invalid | violations: DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": null, ""hasThirdPartyRecipients"": false, ""internationalTransfer"": null, ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""check_third_party_agreement"", ""order"": 0, ""position"": ""BEFORE"", ""timestamp"": ""2014-12-21 11:04:24+00:00"", ""userRightType"": null}, {""activityType"": ""DATA_TRANSFER"", ""id"": ""0_1"", ""name"": ""Transfer Data"", ""order"": 1, ""position"": null, ""timestamp"": ""2014-12-21 11:04:26+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,DATA_TRANSFER_INTERNATIONAL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.285997,invalid | violations: DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": null, ""hasThirdPartyRecipients"": false, ""internationalTransfer"": ""eu"", ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""verify_international_safeguard"", ""order"": 0, ""position"": ""BEFORE"", ""timestamp"": ""2014-12-21 11:04:24+00:00"", ""userRightType"": null}, {""activityType"": ""DATA_TRANSFER"", ""id"": ""0_1"", ""name"": ""Transfer Data"", ""order"": 1, ""position"": null, ""timestamp"": ""2014-12-21 11:04:26+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,DATA_ACCESS_CONTROL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.274701,invalid | violations: DATA_ACCESS_REQUIRED@Access Data | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": ""DataCategory.STANDARD"", ""hasThirdPartyRecipients"": false, ""internationalTransfer"": null, ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""access_control_check"", ""order"": 0, ""position"": ""BEFORE"", ""timestamp"": ""2014-12-21 11:04:24+00:00"", ""userRightType"": null}, {""activityType"": ""DATA_ACCESS"", ""id"": ""0_1"", ""name"": ""Access Data"", ""order"": 1, ""position"": null, ""timestamp"": ""2014-12-21 11:04:25+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,DATA_TRANSFER_THIRD_PARTY_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.277010,invalid | violations: DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": null, ""hasThirdPartyRecipients"": false, ""internationalTransfer"": null, ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""check_third_party_agreement"", ""order"": 0, ""position"": ""BEFORE"", ""timestamp"": ""2014-12-21 11:04:24+00:00"", ""userRightType"": null}, {""activityType"": ""DATA_TRANSFER"", ""id"": ""0_1"", ""name"": ""Transfer Data"", ""order"": 1, ""position"": null, ""timestamp"": ""2014-12-21 11:04:26+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,DATA_TRANSFER_INTERNATIONAL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.291915,invalid | violations: DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": null, ""hasThirdPartyRecipients"": false, ""internationalTransfer"": ""eu"", ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""verify_international_safeguard"", ""order"": 0, ""position"": ""BEFORE"", ""timestamp"": ""2014-12-21 11:04:24+00:00"", ""userRightType"": null}, {""activityType"": ""DATA_TRANSFER"", ""id"": ""0_1"", ""name"": ""Transfer Data"", ""order"": 1, ""position"": null, ""timestamp"": ""2014-12-21 11:04:26+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,DATA_ACCESS_CONTROL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.267280,invalid | violations: DATA_ACCESS_REQUIRED@Access Data | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": ""DataCategory.STANDARD"", ""hasThirdPartyRecipients"": false, ""internationalTransfer"": null, ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""access_control_check"", ""order"": 0, ""position"": ""BEFORE"", ""timestamp"": ""2014-12-21 11:04:24+00:00"", ""userRightType"": null}, {""activityType"": ""DATA_ACCESS"", ""id"": ""0_1"", ""name"": ""Access Data"", ""order"": 1, ""position"": null, ""timestamp"": ""2014-12-21 11:04:25+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,DATA_TRANSFER_THIRD_PARTY_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.279694,invalid | violations: DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": null, ""hasThirdPartyRecipients"": false, ""internationalTransfer"": null, ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""check_third_party_agreement"", ""order"": 0, ""position"": ""BEFORE"", ""timestamp"": ""2014-12-21 11:04:24+00:00"", ""userRightType"": null}, {""activityType"": ""DATA_TRANSFER"", ""id"": ""0_1"", ""name"": ""Transfer Data"", ""order"": 1, ""position"": null, ""timestamp"": ""2014-12-21 11:04:26+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,DATA_TRANSFER_INTERNATIONAL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.281990,invalid | violations: DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": null, ""hasThirdPartyRecipients"": false, ""internationalTransfer"": ""eu"", ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""verify_international_safeguard"", ""order"": 0, ""position"": ""BEFORE"", ""timestamp"": ""2014-12-21 11:04:24+00:00"", ""userRightType"": null}, {""activityType"": ""DATA_TRANSFER"", ""id"": ""0_1"", ""name"": ""Transfer Data"", ""order"": 1, ""position"": null, ""timestamp"": ""2014-12-21 11:04:26+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,DATA_ACCESS_CONTROL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.259554,invalid | violations: DATA_ACCESS_REQUIRED@Access Data | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": ""DataCategory.STANDARD"", ""hasThirdPartyRecipients"": false, ""internationalTransfer"": null, ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""access_control_check"", ""order"": 0, ""position"": ""BEFORE"", ""timestamp"": ""2014-12-21 11:04:24+00:00"", ""userRightType"": null}, {""activityType"": ""DATA_ACCESS"", ""id"": ""0_1"", ""name"": ""Access Data"", ""order"": 1, ""position"": null, ""timestamp"": ""2014-12-21 11:04:25+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,DATA_TRANSFER_THIRD_PARTY_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.281330,invalid | violations: DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": null, ""hasThirdPartyRecipients"": false, ""internationalTransfer"": null, ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""check_third_party_agreement"", ""order"": 0, ""position"": ""BEFORE"", ""timestamp"": ""2014-12-21 11:04:24+00:00"", ""userRightType"": null}, {""activityType"": ""DATA_TRANSFER"", ""id"": ""0_1"", ""name"": ""Transfer Data"", ""order"": 1, ""position"": null, ""timestamp"": ""2014-12-21 11:04:26+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,DATA_TRANSFER_INTERNATIONAL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.306491,invalid | violations: DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": null, ""hasThirdPartyRecipients"": false, ""internationalTransfer"": ""eu"", ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""verify_international_safeguard"", ""order"": 0, ""position"": ""BEFORE"", ""timestamp"": ""2014-12-21 11:04:24+00:00"", ""userRightType"": null}, {""activityType"": ""DATA_TRANSFER"", ""id"": ""0_1"", ""name"": ""Transfer Data"", ""order"": 1, ""position"": null, ""timestamp"": ""2014-12-21 11:04:26+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
case_0,DATA_ACCESS_CONTROL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.247671,invalid | violations: DATA_ACCESS_REQUIRED@Access Data | warnings: none,"validate gdpr enrichment: {""context"": {""consentStatus"": ""not_needed"", ""dataCategory"": ""DataCategory.STANDARD"", ""hasThirdPartyRecipients"": false, ""internationalTransfer"": null, ""legalBasis"": null, ""retentionPeriod"": null, ""transferSafeguard"": null}, ""events"": [{""activityType"": null, ""id"": ""0_0"", ""name"": ""access_control_check"", ""order"": 0, ""position"": ""BEFORE"", ""timestamp"": ""2014-12-21 11:04:24+00:00"", ""userRightType"": null}, {""activityType"": ""DATA_ACCESS"", ""id"": ""0_1"", ""name"": ""Access Data"", ""order"": 1, ""position"": null, ""timestamp"": ""2014-12-21 11:04:25+00:00"", ""userRightType"": null}], ""traceId"": ""case_0""}"
