trace_id,rule_evaluated,y_true,y_pred,is_correct,latency_seconds,raw_response,input_text
case_0,DATA_TRANSFER_THIRD_PARTY_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.369252,invalid | violations: DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""check_third_party_agreement"",""order"":0,""position"":""BEFORE"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":""DATA_TRANSFER"",""id"":""0_1"",""name"":""Transfer Data"",""order"":1,""position"":null,""timestamp"":""2014-12-21 11:04:26+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_TRANSFER_INTERNATIONAL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.504012,invalid | violations: DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":false,""internationalTransfer"":""eu"",""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""verify_international_safeguard"",""order"":0,""position"":""BEFORE"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":""DATA_TRANSFER"",""id"":""0_1"",""name"":""Transfer Data"",""order"":1,""position"":null,""timestamp"":""2014-12-21 11:04:26+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_ACCESS_CONTROL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.479430,invalid | violations: DATA_ACCESS_REQUIRED@Access Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":""DataCategory.STANDARD"",""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""access_control_check"",""order"":0,""position"":""BEFORE"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":""DATA_ACCESS"",""id"":""0_1"",""name"":""Access Data"",""order"":1,""position"":null,""timestamp"":""2014-12-21 11:04:25+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_TRANSFER_THIRD_PARTY_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.498440,invalid | violations: DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""check_third_party_agreement"",""order"":0,""position"":""BEFORE"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":""DATA_TRANSFER"",""id"":""0_1"",""name"":""Transfer Data"",""order"":1,""position"":null,""timestamp"":""2014-12-21 11:04:26+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_TRANSFER_INTERNATIONAL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.437326,invalid | violations: DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":false,""internationalTransfer"":""eu"",""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""verify_international_safeguard"",""order"":0,""position"":""BEFORE"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":""DATA_TRANSFER"",""id"":""0_1"",""name"":""Transfer Data"",""order"":1,""position"":null,""timestamp"":""2014-12-21 11:04:26+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_ACCESS_CONTROL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.504421,invalid | violations: DATA_ACCESS_REQUIRED@Access Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":""DataCategory.STANDARD"",""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""access_control_check"",""order"":0,""position"":""BEFORE"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":""DATA_ACCESS"",""id"":""0_1"",""name"":""Access Data"",""order"":1,""position"":null,""timestamp"":""2014-12-21 11:04:25+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_TRANSFER_THIRD_PARTY_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.526227,invalid | violations: DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""check_third_party_agreement"",""order"":0,""position"":""BEFORE"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":""DATA_TRANSFER"",""id"":""0_1"",""name"":""Transfer Data"",""order"":1,""position"":null,""timestamp"":""2014-12-21 11:04:26+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_TRANSFER_INTERNATIONAL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.534383,invalid | violations: DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":false,""internationalTransfer"":""eu"",""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""verify_international_safeguard"",""order"":0,""position"":""BEFORE"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":""DATA_TRANSFER"",""id"":""0_1"",""name"":""Transfer Data"",""order"":1,""position"":null,""timestamp"":""2014-12-21 11:04:26+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_ACCESS_CONTROL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.487520,invalid | violations: DATA_ACCESS_REQUIRED@Access Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":""DataCategory.STANDARD"",""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""access_control_check"",""order"":0,""position"":""BEFORE"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":""DATA_ACCESS"",""id"":""0_1"",""name"":""Access Data"",""order"":1,""position"":null,""timestamp"":""2014-12-21 11:04:25+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_TRANSFER_THIRD_PARTY_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.525246,invalid | violations: DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""check_third_party_agreement"",""order"":0,""position"":""BEFORE"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":""DATA_TRANSFER"",""id"":""0_1"",""name"":""Transfer Data"",""order"":1,""position"":null,""timestamp"":""2014-12-21 11:04:26+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_TRANSFER_INTERNATIONAL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.396494,invalid | violations: DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":false,""internationalTransfer"":""eu"",""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""verify_international_safeguard"",""order"":0,""position"":""BEFORE"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":""DATA_TRANSFER"",""id"":""0_1"",""name"":""Transfer Data"",""order"":1,""position"":null,""timestamp"":""2014-12-21 11:04:26+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_ACCESS_CONTROL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.479146,invalid | violations: DATA_ACCESS_REQUIRED@Access Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":""DataCategory.STANDARD"",""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""access_control_check"",""order"":0,""position"":""BEFORE"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":""DATA_ACCESS"",""id"":""0_1"",""name"":""Access Data"",""order"":1,""position"":null,""timestamp"":""2014-12-21 11:04:25+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_TRANSFER_THIRD_PARTY_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.527643,invalid | violations: DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""check_third_party_agreement"",""order"":0,""position"":""BEFORE"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":""DATA_TRANSFER"",""id"":""0_1"",""name"":""Transfer Data"",""order"":1,""position"":null,""timestamp"":""2014-12-21 11:04:26+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_TRANSFER_INTERNATIONAL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.476614,invalid | violations: DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":false,""internationalTransfer"":""eu"",""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""verify_international_safeguard"",""order"":0,""position"":""BEFORE"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":""DATA_TRANSFER"",""id"":""0_1"",""name"":""Transfer Data"",""order"":1,""position"":null,""timestamp"":""2014-12-21 11:04:26+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_ACCESS_CONTROL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.255192,invalid | violations: DATA_ACCESS_REQUIRED@Access Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":""DataCategory.STANDARD"",""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""access_control_check"",""order"":0,""position"":""BEFORE"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":""DATA_ACCESS"",""id"":""0_1"",""name"":""Access Data"",""order"":1,""position"":null,""timestamp"":""2014-12-21 11:04:25+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_TRANSFER_THIRD_PARTY_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.241923,invalid | violations: DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""check_third_party_agreement"",""order"":0,""position"":""BEFORE"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":""DATA_TRANSFER"",""id"":""0_1"",""name"":""Transfer Data"",""order"":1,""position"":null,""timestamp"":""2014-12-21 11:04:26+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_TRANSFER_INTERNATIONAL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.259743,invalid | violations: DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":false,""internationalTransfer"":""eu"",""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""verify_international_safeguard"",""order"":0,""position"":""BEFORE"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":""DATA_TRANSFER"",""id"":""0_1"",""name"":""Transfer Data"",""order"":1,""position"":null,""timestamp"":""2014-12-21 11:04:26+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_ACCESS_CONTROL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.219167,invalid | violations: DATA_ACCESS_REQUIRED@Access Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":""DataCategory.STANDARD"",""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""access_control_check"",""order"":0,""position"":""BEFORE"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":""DATA_ACCESS"",""id"":""0_1"",""name"":""Access Data"",""order"":1,""position"":null,""timestamp"":""2014-12-21 11:04:25+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_TRANSFER_THIRD_PARTY_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.237190,invalid | violations: DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""check_third_party_agreement"",""order"":0,""position"":""BEFORE"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":""DATA_TRANSFER"",""id"":""0_1"",""name"":""Transfer Data"",""order"":1,""position"":null,""timestamp"":""2014-12-21 11:04:26+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_TRANSFER_INTERNATIONAL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.236537,invalid | violations: DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":false,""internationalTransfer"":""eu"",""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""verify_international_safeguard"",""order"":0,""position"":""BEFORE"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":""DATA_TRANSFER"",""id"":""0_1"",""name"":""Transfer Data"",""order"":1,""position"":null,""timestamp"":""2014-12-21 11:04:26+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_ACCESS_CONTROL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.222656,invalid | violations: DATA_ACCESS_REQUIRED@Access Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":""DataCategory.STANDARD"",""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""access_control_check"",""order"":0,""position"":""BEFORE"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":""DATA_ACCESS"",""id"":""0_1"",""name"":""Access Data"",""order"":1,""position"":null,""timestamp"":""2014-12-21 11:04:25+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_TRANSFER_THIRD_PARTY_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.246504,invalid | violations: DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""check_third_party_agreement"",""order"":0,""position"":""BEFORE"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":""DATA_TRANSFER"",""id"":""0_1"",""name"":""Transfer Data"",""order"":1,""position"":null,""timestamp"":""2014-12-21 11:04:26+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_TRANSFER_INTERNATIONAL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.265712,invalid | violations: DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":false,""internationalTransfer"":""eu"",""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""verify_international_safeguard"",""order"":0,""position"":""BEFORE"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":""DATA_TRANSFER"",""id"":""0_1"",""name"":""Transfer Data"",""order"":1,""position"":null,""timestamp"":""2014-12-21 11:04:26+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_ACCESS_CONTROL_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.242173,invalid | violations: DATA_ACCESS_REQUIRED@Access Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":""DataCategory.STANDARD"",""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""access_control_check"",""order"":0,""position"":""BEFORE"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":""DATA_ACCESS"",""id"":""0_1"",""name"":""Access Data"",""order"":1,""position"":null,""timestamp"":""2014-12-21 11:04:25+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
case_0,DATA_TRANSFER_THIRD_PARTY_FORBIDDEN,2_WARNING,1_VIOLATION,False,0.237448,invalid | violations: DATA_TRANSFER_REQUIRED@Transfer Data | warnings: none,"validate gdpr enrichment: {""context"":{""consentStatus"":""not_needed"",""dataCategory"":null,""hasThirdPartyRecipients"":false,""internationalTransfer"":null,""legalBasis"":null,""retentionPeriod"":null,""transferSafeguard"":null},""events"":[{""activityType"":null,""id"":""0_0"",""name"":""check_third_party_agreement"",""order"":0,""position"":""BEFORE"",""timestamp"":""2014-12-21 11:04:24+00:00"",""userRightType"":null},{""activityType"":""DATA_TRANSFER"",""id"":""0_1"",""name"":""Transfer Data"",""order"":1,""position"":null,""timestamp"":""2014-12-21 11:04:26+00:00"",""userRightType"":null}],""traceId"":""case_0""}"
